sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.6809871196746826,0.11523747444152832,0.08332456648349762,0.12045076489448547
visec_hf_000003,3,north,happy,happy,0.1566399335861206,0.611084520816803,0.2203507423400879,0.011924829334020615
visec_hf_000004,4,south,neutral,neutral,0.04356982558965683,0.20888502895832062,0.6934763789176941,0.05406876653432846
visec_hf_000041,18,north,neutral,neutral,0.048543043434619904,0.19736161828041077,0.5190354585647583,0.23505984246730804
visec_hf_000043,3,north,angry,angry,0.7320806980133057,0.19652846455574036,0.06828413158655167,0.003106718650087714
visec_hf_000050,22,north,angry,happy,0.02944614179432392,0.6692496538162231,0.2814342677593231,0.01986999623477459
visec_hf_000059,3,north,neutral,neutral,0.012635811232030392,0.4286361038684845,0.533158004283905,0.02557009644806385
visec_hf_000063,24,south,angry,angry,0.5076587200164795,0.2894301414489746,0.18281228840351105,0.020098809152841568
visec_hf_000072,2,south,sad,sad,0.05190634727478027,0.11576084792613983,0.2479417324066162,0.5843909978866577
visec_hf_000074,28,south,neutral,neutral,0.10074353218078613,0.2698478400707245,0.501618504524231,0.12779013812541962
visec_hf_000082,29,north,sad,neutral,0.05848056450486183,0.3471822738647461,0.3793761432170868,0.2149609923362732
visec_hf_000084,22,north,angry,happy,0.13360947370529175,0.6379594802856445,0.19221438467502594,0.03621673583984375
visec_hf_000089,32,south,sad,angry,0.7231038212776184,0.21669511497020721,0.05165555328130722,0.008545516058802605
visec_hf_000091,33,central,happy,neutral,0.00012439095007721335,0.1426980346441269,0.6270508170127869,0.23012679815292358
visec_hf_000097,29,north,neutral,neutral,0.0054880850948393345,0.333656370639801,0.49916431307792664,0.16169127821922302
visec_hf_000102,34,north,angry,neutral,0.12526677548885345,0.19774369895458221,0.34481242299079895,0.33217716217041016
visec_hf_000114,33,central,neutral,neutral,0.0007213340140879154,0.10735476016998291,0.5555428862571716,0.3363809883594513
visec_hf_000115,3,north,sad,sad,0.046368833631277084,0.27576011419296265,0.2694932222366333,0.40837782621383667
visec_hf_000124,38,south,sad,sad,0.036040257662534714,0.17693865299224854,0.2805912494659424,0.50642991065979
visec_hf_000133,38,south,sad,sad,0.10282974690198898,0.25317856669425964,0.3155994117259979,0.32839229702949524
visec_hf_000141,29,north,happy,neutral,0.029941365122795105,0.34463465213775635,0.3730897307395935,0.2523342967033386
visec_hf_000144,44,south,angry,happy,0.21199198067188263,0.4544433653354645,0.27978846430778503,0.0537760965526104
visec_hf_000150,4,south,neutral,neutral,0.0719057023525238,0.24265478551387787,0.5288582444190979,0.15658126771450043
visec_hf_000166,2,south,angry,angry,0.35133299231529236,0.3100217282772064,0.2333037406206131,0.10534150153398514
visec_hf_000169,38,south,happy,sad,0.0006238383357413113,0.03424544632434845,0.13269071280956268,0.8324400186538696
visec_hf_000190,2,south,neutral,sad,0.0017576011596247554,0.10156918317079544,0.1709592044353485,0.7257140874862671
visec_hf_000191,38,south,sad,sad,0.14786548912525177,0.25032058358192444,0.2754388451576233,0.3263750970363617
visec_hf_000192,3,north,sad,sad,0.01424140203744173,0.11092184484004974,0.11551477760076523,0.7593219876289368
visec_hf_000194,2,south,neutral,happy,0.1509316861629486,0.38697633147239685,0.3415316045284271,0.12056045979261398
visec_hf_000199,53,south,neutral,happy,0.14846408367156982,0.47619542479515076,0.29802146553993225,0.07731901109218597
visec_hf_000211,28,south,neutral,neutral,0.21933548152446747,0.24651919305324554,0.28506335616111755,0.24908198416233063
visec_hf_000217,4,south,angry,neutral,0.13346514105796814,0.400693416595459,0.43702438473701477,0.028817104175686836
visec_hf_000218,2,south,sad,neutral,0.10157428681850433,0.29242661595344543,0.31061702966690063,0.2953820824623108
visec_hf_000230,3,north,neutral,happy,0.1680147647857666,0.3600006401538849,0.3442246615886688,0.1277598738670349
visec_hf_000252,4,south,sad,neutral,0.13908058404922485,0.25591984391212463,0.3566236197948456,0.24837592244148254
visec_hf_000257,38,south,happy,neutral,0.002260326873511076,0.05815672129392624,0.6281983852386475,0.3113846480846405
visec_hf_000261,65,central,sad,angry,0.39051130414009094,0.32525837421417236,0.06324606388807297,0.2209842950105667
visec_hf_000263,38,south,sad,neutral,0.0967002883553505,0.22291894257068634,0.44602206349372864,0.2343587428331375
visec_hf_000268,38,south,sad,sad,0.02538546547293663,0.14959685504436493,0.3245481550693512,0.5004695057868958
visec_hf_000271,29,north,neutral,neutral,0.007311055902391672,0.32784706354141235,0.5531513094902039,0.11169058829545975
visec_hf_000288,44,south,sad,happy,0.04041183367371559,0.45790305733680725,0.3937058448791504,0.10797935724258423
