sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.6112582683563232,0.10168568789958954,0.07954563945531845,0.20751042664051056
visec_hf_000003,3,north,happy,happy,0.2073897421360016,0.4963485300540924,0.2461443394422531,0.05011747404932976
visec_hf_000004,4,south,neutral,neutral,0.08155078440904617,0.25454384088516235,0.6168646812438965,0.047040730714797974
visec_hf_000041,18,north,neutral,neutral,0.08218333125114441,0.23162832856178284,0.5001669526100159,0.18602140247821808
visec_hf_000043,3,north,angry,angry,0.9045689702033997,0.07053263485431671,0.021229606121778488,0.0036688135005533695
visec_hf_000050,22,north,angry,happy,0.1918029487133026,0.5535070896148682,0.19778992235660553,0.05690007656812668
visec_hf_000059,3,north,neutral,happy,0.03315921872854233,0.477533757686615,0.473438560962677,0.015868421643972397
visec_hf_000063,24,south,angry,angry,0.48958173394203186,0.29655689001083374,0.1848791539669037,0.028982214629650116
visec_hf_000072,2,south,sad,sad,0.03020787239074707,0.05805362015962601,0.17340591549873352,0.7383326888084412
visec_hf_000074,28,south,neutral,neutral,0.12978415191173553,0.26976722478866577,0.46933314204216003,0.13111549615859985
visec_hf_000082,29,north,sad,neutral,0.08362758904695511,0.3245891332626343,0.332088440656662,0.2596948444843292
visec_hf_000084,22,north,angry,happy,0.29649704694747925,0.4812464118003845,0.1579974889755249,0.06425907462835312
visec_hf_000089,32,south,sad,angry,0.7729480266571045,0.16695436835289001,0.0439499095082283,0.01614769548177719
visec_hf_000091,33,central,happy,neutral,0.0005935464287176728,0.16815461218357086,0.6306689977645874,0.200582817196846
visec_hf_000097,29,north,neutral,neutral,0.02049787901341915,0.4372343420982361,0.45180872082710266,0.09045906364917755
visec_hf_000102,34,north,angry,neutral,0.13936889171600342,0.20852509140968323,0.34406018257141113,0.30804580450057983
visec_hf_000114,33,central,neutral,neutral,0.0027113445103168488,0.14116978645324707,0.5317624807357788,0.324356347322464
visec_hf_000115,3,north,sad,sad,0.05240245163440704,0.2599751353263855,0.2455790638923645,0.44204339385032654
visec_hf_000124,38,south,sad,sad,0.05539872124791145,0.16109970211982727,0.23720572888851166,0.5462958812713623
visec_hf_000133,38,south,sad,sad,0.12251748889684677,0.23695524036884308,0.2861810624599457,0.3543461859226227
visec_hf_000141,29,north,happy,neutral,0.048018600791692734,0.3222120702266693,0.33724865317344666,0.292520672082901
visec_hf_000144,44,south,angry,happy,0.34457728266716003,0.40135136246681213,0.21554386615753174,0.038527507334947586
visec_hf_000150,4,south,neutral,neutral,0.1253669410943985,0.26692551374435425,0.4706626534461975,0.13704489171504974
visec_hf_000166,2,south,angry,angry,0.3039480149745941,0.2730545401573181,0.2438473403453827,0.1791500598192215
visec_hf_000169,38,south,happy,sad,0.002116741146892309,0.041026271879673004,0.11600969731807709,0.8408473134040833
visec_hf_000190,2,south,neutral,sad,0.004809028934687376,0.0969957783818245,0.13186141848564148,0.7663337588310242
visec_hf_000191,38,south,sad,sad,0.16905787587165833,0.23470157384872437,0.2640104293823242,0.33223018050193787
visec_hf_000192,3,north,sad,sad,0.04575641080737114,0.15368874371051788,0.11347474157810211,0.6870801448822021
visec_hf_000194,2,south,neutral,angry,0.25421327352523804,0.24620948731899261,0.2514442503452301,0.24813298881053925
visec_hf_000199,53,south,neutral,happy,0.12866270542144775,0.40350696444511414,0.28583478927612305,0.18199560046195984
visec_hf_000211,28,south,neutral,neutral,0.23006407916545868,0.24397729337215424,0.2853133976459503,0.24064521491527557
visec_hf_000217,4,south,angry,happy,0.2532661259174347,0.41925016045570374,0.318025141954422,0.009458527900278568
visec_hf_000218,2,south,sad,sad,0.05784717947244644,0.18102790415287018,0.27641573548316956,0.48470914363861084
visec_hf_000230,3,north,neutral,happy,0.23746800422668457,0.35927847027778625,0.2975591719150543,0.10569441318511963
visec_hf_000252,4,south,sad,neutral,0.16728290915489197,0.23913361132144928,0.3397883474826813,0.2537950873374939
visec_hf_000257,38,south,happy,neutral,0.012385557405650616,0.07531502842903137,0.5865501761436462,0.3257492780685425
visec_hf_000261,65,central,sad,angry,0.4910348653793335,0.14811478555202484,0.030926866456866264,0.329923540353775
visec_hf_000263,38,south,sad,neutral,0.12417694181203842,0.2086607962846756,0.4227338135242462,0.24442844092845917
visec_hf_000268,38,south,sad,sad,0.05861683934926987,0.17359468340873718,0.3089483380317688,0.45884013175964355
visec_hf_000271,29,north,neutral,neutral,0.01619080640375614,0.40392833948135376,0.5135510563850403,0.06632977724075317
visec_hf_000288,44,south,sad,happy,0.05432436615228653,0.47738873958587646,0.3927536606788635,0.07553322613239288
visec_hf_000298,38,south,happy,neutral,0.07412061095237732,0.2049439549446106,0.4412839412689209,0.2796515226364136
visec_hf_000299,2,south,angry,neutral,0.21208862960338593,0.2385929971933365,0.3319372534751892,0.21738111972808838
visec_hf_000308,2,south,sad,neutral,0.004711322020739317,0.1312979757785797,0.44493401050567627,0.41905662417411804
visec_hf_000311,29,north,sad,happy,0.12103630602359772,0.4405357539653778,0.3896736204624176,0.04875435680150986
visec_hf_000315,29,north,happy,neutral,0.01674642600119114,0.37170374393463135,0.5219048857688904,0.08964498341083527
visec_hf_000321,3,north,sad,happy,0.14433610439300537,0.37980833649635315,0.18185344338417053,0.29400208592414856
visec_hf_000323,2,south,angry,angry,0.36111563444137573,0.19581447541713715,0.22140510380268097,0.22166474163532257
visec_hf_000328,2,south,sad,sad,0.05563080683350563,0.15874560177326202,0.2708856761455536,0.5147379040718079
visec_hf_000334,4,south,angry,angry,0.5561265349388123,0.23837071657180786,0.1748691350221634,0.030633609741926193
visec_hf_000355,78,north,neutral,neutral,0.05249369516968727,0.24709901213645935,0.40006935596466064,0.30033791065216064
visec_hf_000357,18,north,neutral,neutral,0.017158810049295425,0.1406131386756897,0.5035843849182129,0.3386436700820923
visec_hf_000360,44,south,angry,neutral,0.06415735185146332,0.31205716729164124,0.4346384108066559,0.1891470104455948
visec_hf_000362,4,south,neutral,happy,0.36908525228500366,0.3759607672691345,0.24469266831874847,0.01026127114892006
visec_hf_000367,38,south,neutral,sad,0.17423401772975922,0.22659407556056976,0.2759891450405121,0.3231828212738037
visec_hf_000368,28,south,neutral,happy,0.2808184027671814,0.36485418677330017,0.322164922952652,0.03216250613331795
visec_hf_000389,38,south,happy,neutral,0.1091117188334465,0.25337621569633484,0.35460415482521057,0.2829079031944275
visec_hf_000392,28,south,neutral,angry,0.3473101258277893,0.3246462047100067,0.3161148726940155,0.011928807944059372
visec_hf_000407,53,south,neutral,happy,0.06221867352724075,0.4897937774658203,0.36476290225982666,0.0832245796918869
visec_hf_000422,3,north,sad,happy,0.028362112119793892,0.4069262444972992,0.3948386311531067,0.16987298429012299
visec_hf_000423,38,south,happy,neutral,0.012629332952201366,0.08881010115146637,0.7713286876678467,0.1272319257259369
visec_hf_000436,44,south,happy,neutral,0.11214863508939743,0.2760312855243683,0.4117027819156647,0.2001173049211502
visec_hf_000440,22,north,angry,sad,0.10171373188495636,0.31454557180404663,0.2576003074645996,0.3261403739452362
visec_hf_000444,2,south,neutral,neutral,0.00903045292943716,0.12355630844831467,0.5237372517585754,0.34367600083351135
visec_hf_000446,2,south,angry,angry,0.38845306634902954,0.17910830676555634,0.2164967954158783,0.2159418761730194
visec_hf_000453,84,north,angry,angry,0.7211207151412964,0.16266827285289764,0.08184000104665756,0.034371014684438705
visec_hf_000461,2,south,angry,angry,0.39164742827415466,0.16463187336921692,0.20150214433670044,0.24221853911876678
visec_hf_000484,38,south,sad,sad,0.07186425477266312,0.16113829612731934,0.2876723110675812,0.47932520508766174
visec_hf_000492,29,north,happy,neutral,0.008394664153456688,0.2205367237329483,0.4118732810020447,0.3591953217983246
visec_hf_000494,33,central,happy,neutral,0.0003770912007894367,0.23116226494312286,0.6200078129768372,0.14845286309719086
visec_hf_000498,18,north,angry,happy,0.19627103209495544,0.37847208976745605,0.3117554485797882,0.11350150406360626
visec_hf_000501,29,north,angry,happy,0.2523361146450043,0.3949142396450043,0.25280559062957764,0.0999440997838974
visec_hf_000502,65,central,sad,angry,0.5838407874107361,0.17408372461795807,0.01891137659549713,0.22316409647464752
visec_hf_000510,3,north,sad,happy,0.12006761878728867,0.31290119886398315,0.27952975034713745,0.28750139474868774
visec_hf_000515,53,south,happy,happy,0.08542922884225845,0.3588833212852478,0.35162967443466187,0.20405776798725128
visec_hf_000517,29,north,happy,neutral,0.06541042774915695,0.30209988355636597,0.399885356426239,0.23260438442230225
visec_hf_000518,3,north,neutral,neutral,0.01695326343178749,0.40475359559059143,0.5479980707168579,0.030295085161924362
visec_hf_000520,65,central,sad,angry,0.642371654510498,0.12527382373809814,0.010037516243755817,0.22231703996658325
visec_hf_000535,4,south,neutral,angry,0.3128848969936371,0.21144543588161469,0.2696748673915863,0.2059948593378067
visec_hf_000574,38,south,happy,happy,0.25758999586105347,0.2738606333732605,0.25124287605285645,0.21730650961399078
visec_hf_000587,4,south,neutral,neutral,0.13737988471984863,0.24983429908752441,0.516396701335907,0.09638916701078415
visec_hf_000588,24,south,angry,angry,0.36282795667648315,0.22795718908309937,0.2514333724975586,0.1577814668416977
visec_hf_000593,53,south,neutral,neutral,0.011775257997214794,0.23631475865840912,0.4689421057701111,0.28296786546707153
visec_hf_000600,24,south,neutral,happy,0.26771631836891174,0.2822582423686981,0.22525374591350555,0.2247716784477234
