sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.6992670297622681,0.13191922008991241,0.08189386874437332,0.0869198888540268
visec_hf_000003,3,north,happy,happy,0.3347013592720032,0.35734128952026367,0.2580396234989166,0.04991774633526802
visec_hf_000004,4,south,neutral,neutral,0.11666209995746613,0.18992537260055542,0.5234946608543396,0.16991786658763885
visec_hf_000041,18,north,neutral,sad,0.10056770592927933,0.20357701182365417,0.33232420682907104,0.36353105306625366
visec_hf_000043,3,north,angry,angry,0.8879874348640442,0.06861276179552078,0.03828988969326019,0.0051097930409014225
visec_hf_000050,22,north,angry,happy,0.22338080406188965,0.4943375587463379,0.1923895925283432,0.0898919403553009
visec_hf_000059,3,north,neutral,neutral,0.03746525198221207,0.30787476897239685,0.531882107257843,0.12277796864509583
visec_hf_000063,24,south,angry,angry,0.5772603154182434,0.21824000775814056,0.1564446985721588,0.048054974526166916
visec_hf_000072,2,south,sad,sad,0.1572987288236618,0.17086297273635864,0.2897757291793823,0.3820625841617584
visec_hf_000074,28,south,neutral,neutral,0.21373942494392395,0.23612770438194275,0.3281681537628174,0.22196468710899353
visec_hf_000082,29,north,sad,neutral,0.08877081423997879,0.33167415857315063,0.3391311466693878,0.24042387306690216
visec_hf_000084,22,north,angry,happy,0.2835448682308197,0.4586358368396759,0.12627294659614563,0.13154636323451996
visec_hf_000089,32,south,sad,angry,0.8252056837081909,0.11528953164815903,0.05103006586432457,0.008474711328744888
visec_hf_000091,33,central,happy,neutral,0.0013963868841528893,0.17206040024757385,0.4694857895374298,0.3570574223995209
visec_hf_000097,29,north,neutral,neutral,0.018195506185293198,0.28914201259613037,0.4227224290370941,0.269940048456192
visec_hf_000102,34,north,angry,sad,0.13225825130939484,0.2234668731689453,0.266844779253006,0.3774302005767822
visec_hf_000114,33,central,neutral,neutral,0.007815368473529816,0.16928483545780182,0.5088936686515808,0.31400609016418457
visec_hf_000115,3,north,sad,sad,0.0841280147433281,0.3034132421016693,0.2332841008901596,0.37917467951774597
visec_hf_000124,38,south,sad,sad,0.06801185756921768,0.2156844586133957,0.1969211995601654,0.5193824172019958
visec_hf_000133,38,south,sad,sad,0.16468563675880432,0.25833818316459656,0.19943037629127502,0.3775458037853241
visec_hf_000141,29,north,happy,neutral,0.06455390155315399,0.33525457978248596,0.34452304244041443,0.2556685209274292
visec_hf_000144,44,south,angry,happy,0.31678083539009094,0.33926671743392944,0.1975775510072708,0.1463748812675476
visec_hf_000150,4,south,neutral,neutral,0.168937087059021,0.23464196920394897,0.32225093245506287,0.27417001128196716
visec_hf_000166,2,south,angry,angry,0.4384758174419403,0.2517905831336975,0.1718222051858902,0.13791139423847198
visec_hf_000169,38,south,happy,sad,0.0029609566554427147,0.05448909476399422,0.08035914599895477,0.8621907234191895
visec_hf_000190,2,south,neutral,sad,0.011821623891592026,0.15778620541095734,0.1260780394077301,0.704314112663269
visec_hf_000191,38,south,sad,sad,0.1924888789653778,0.24517786502838135,0.1831919103860855,0.37914136052131653
visec_hf_000192,3,north,sad,sad,0.043833598494529724,0.19668829441070557,0.11380921304225922,0.6456689238548279
visec_hf_000194,2,south,neutral,angry,0.5773371458053589,0.19438104331493378,0.13544297218322754,0.09283880144357681
visec_hf_000199,53,south,neutral,happy,0.2528691589832306,0.3868643641471863,0.2473151534795761,0.11295132339000702
visec_hf_000211,28,south,neutral,angry,0.28611624240875244,0.2607992887496948,0.21012985706329346,0.24295464158058167
