sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.7336705923080444,0.13040916621685028,0.05924617499113083,0.07667413353919983
visec_hf_000003,3,north,happy,happy,0.2889813780784607,0.42881423234939575,0.234663188457489,0.047541264444589615
visec_hf_000004,4,south,neutral,neutral,0.03893785923719406,0.11824219673871994,0.6466258764266968,0.19619405269622803
visec_hf_000041,18,north,neutral,neutral,0.0911632850766182,0.19030575454235077,0.36704450845718384,0.351486474275589
visec_hf_000043,3,north,angry,angry,0.8573093414306641,0.09678079187870026,0.040541764348745346,0.005368123762309551
visec_hf_000050,22,north,angry,happy,0.2416069209575653,0.4972741901874542,0.1849069744348526,0.07621191442012787
visec_hf_000059,3,north,neutral,neutral,0.02000236138701439,0.25324106216430664,0.5873767137527466,0.1393798589706421
visec_hf_000063,24,south,angry,angry,0.5729799270629883,0.24615083634853363,0.1347193419933319,0.04614987596869469
visec_hf_000072,2,south,sad,sad,0.15931455790996552,0.1627759486436844,0.28829553723335266,0.38961395621299744
visec_hf_000074,28,south,neutral,neutral,0.12450943887233734,0.2292659431695938,0.4292430281639099,0.21698163449764252
visec_hf_000082,29,north,sad,neutral,0.04221276938915253,0.26848891377449036,0.4135083854198456,0.2757900059223175
visec_hf_000084,22,north,angry,happy,0.41277366876602173,0.4275718927383423,0.08574269711971283,0.07391177862882614
visec_hf_000089,32,south,sad,angry,0.7976326942443848,0.14488664269447327,0.04940313473343849,0.008077486418187618
visec_hf_000091,33,central,happy,neutral,0.0014211914967745543,0.1363753378391266,0.5176492929458618,0.3445541262626648
visec_hf_000097,29,north,neutral,neutral,0.007253134623169899,0.21724404394626617,0.547767698764801,0.22773511707782745
visec_hf_000102,34,north,angry,sad,0.13970030844211578,0.2208077311515808,0.2709653675556183,0.3685266375541687
visec_hf_000114,33,central,neutral,neutral,0.001765696331858635,0.08029171824455261,0.5872219204902649,0.3307206928730011
visec_hf_000115,3,north,sad,sad,0.05968056619167328,0.3073797821998596,0.31469735503196716,0.31824231147766113
visec_hf_000124,38,south,sad,sad,0.0649588331580162,0.21449048817157745,0.2363012433052063,0.484249472618103
visec_hf_000133,38,south,sad,sad,0.13904838263988495,0.2715875804424286,0.250152051448822,0.33921200037002563
visec_hf_000141,29,north,happy,neutral,0.03406984359025955,0.2762115001678467,0.41555798053741455,0.2741607129573822
visec_hf_000144,44,south,angry,happy,0.372935950756073,0.37420791387557983,0.1620311290025711,0.09082501381635666
visec_hf_000150,4,south,neutral,neutral,0.10396808385848999,0.21331296861171722,0.3980082869529724,0.2847106456756592
visec_hf_000166,2,south,angry,angry,0.4439418613910675,0.28571802377700806,0.14464423060417175,0.12569594383239746
visec_hf_000169,38,south,happy,sad,0.0013305617030709982,0.035842470824718475,0.1523369997739792,0.8104900121688843
visec_hf_000190,2,south,neutral,sad,0.00579362828284502,0.12936344742774963,0.23026315867900848,0.6345797777175903
visec_hf_000191,38,south,sad,sad,0.1816783994436264,0.2786004841327667,0.2071968913078308,0.33252424001693726
visec_hf_000192,3,north,sad,sad,0.02887563966214657,0.1835058480501175,0.18237453699111938,0.605243980884552
visec_hf_000194,2,south,neutral,angry,0.6735499501228333,0.17372983694076538,0.09070465713739395,0.062015604227781296
visec_hf_000199,53,south,neutral,happy,0.210702046751976,0.4089844524860382,0.24800361692905426,0.13230982422828674
visec_hf_000211,28,south,neutral,happy,0.23298808932304382,0.28129345178604126,0.24644118547439575,0.23927730321884155
visec_hf_000217,4,south,angry,neutral,0.1802244335412979,0.29551514983177185,0.4144796133041382,0.10978087037801743
visec_hf_000218,2,south,sad,happy,0.20830176770687103,0.28861770033836365,0.23966524004936218,0.26341527700424194
visec_hf_000230,3,north,neutral,happy,0.18443670868873596,0.3255876302719116,0.2949369549751282,0.19503872096538544
visec_hf_000252,4,south,sad,sad,0.12195618450641632,0.2314905971288681,0.2878677546977997,0.3586854934692383
visec_hf_000257,38,south,happy,neutral,0.006703593768179417,0.04374730587005615,0.4983964264392853,0.4511526823043823
visec_hf_000261,65,central,sad,angry,0.6137611865997314,0.22749145328998566,0.028938572853803635,0.12980884313583374
visec_hf_000263,38,south,sad,neutral,0.14551487565040588,0.22927013039588928,0.31378787755966187,0.3114270865917206
visec_hf_000268,38,south,sad,sad,0.05258484557271004,0.17445150017738342,0.26838764548301697,0.5045760273933411
visec_hf_000271,29,north,neutral,neutral,0.010206670500338078,0.20134934782981873,0.5506964325904846,0.23774759471416473
visec_hf_000288,44,south,sad,happy,0.09066498279571533,0.4176732003688812,0.255378782749176,0.23628303408622742
visec_hf_000298,38,south,happy,sad,0.11022771149873734,0.21829944849014282,0.3118932247161865,0.3595796227455139
visec_hf_000299,2,south,angry,angry,0.3461703062057495,0.2650294303894043,0.21609415113925934,0.17270608246326447
visec_hf_000308,2,south,sad,neutral,0.028710467740893364,0.2057296484708786,0.45329806208610535,0.31226179003715515
visec_hf_000311,29,north,sad,neutral,0.05331053584814072,0.3051355481147766,0.5595322251319885,0.08202171325683594
visec_hf_000315,29,north,happy,neutral,0.01637527160346508,0.265214741230011,0.5675262212753296,0.1508837789297104
visec_hf_000321,3,north,sad,happy,0.12614072859287262,0.381353497505188,0.1999610960483551,0.2925446927547455
visec_hf_000323,2,south,angry,angry,0.5362163186073303,0.20016087591648102,0.14549760520458221,0.11812520027160645
visec_hf_000328,2,south,sad,sad,0.1791089028120041,0.28203582763671875,0.22424457967281342,0.31461071968078613
visec_hf_000334,4,south,angry,angry,0.47472408413887024,0.2399863600730896,0.1964738517999649,0.08881568163633347
visec_hf_000355,78,north,neutral,neutral,0.08501067757606506,0.28913116455078125,0.3320774435997009,0.29378077387809753
visec_hf_000357,18,north,neutral,sad,0.022276807576417923,0.11622277647256851,0.3814154267311096,0.48008495569229126
visec_hf_000360,44,south,angry,neutral,0.07820142805576324,0.29004213213920593,0.3452793061733246,0.28647711873054504
visec_hf_000362,4,south,neutral,angry,0.3277246356010437,0.3013664186000824,0.2818720042705536,0.08903699368238449
visec_hf_000367,38,south,neutral,sad,0.12486224621534348,0.25809401273727417,0.2949431538581848,0.32210060954093933
visec_hf_000368,28,south,neutral,neutral,0.07089964300394058,0.21451550722122192,0.5687459111213684,0.1458389163017273
visec_hf_000389,38,south,happy,neutral,0.026210131123661995,0.14827276766300201,0.4407809376716614,0.38473623991012573
visec_hf_000392,28,south,neutral,neutral,0.10642985254526138,0.1822849065065384,0.6395922899246216,0.07169292122125626
visec_hf_000407,53,south,neutral,neutral,0.06184232607483864,0.3665594160556793,0.37309324741363525,0.19850501418113708
visec_hf_000422,3,north,sad,neutral,0.031133560463786125,0.32307472825050354,0.45726147294044495,0.18853019177913666
visec_hf_000423,38,south,happy,neutral,0.00646992027759552,0.0439043827354908,0.659624457359314,0.2900012135505676
visec_hf_000436,44,south,happy,neutral,0.18138159811496735,0.27751463651657104,0.3179243505001068,0.2231794148683548
visec_hf_000440,22,north,angry,happy,0.13569210469722748,0.33534345030784607,0.25079146027565,0.27817296981811523
visec_hf_000444,2,south,neutral,neutral,0.03988686949014664,0.17922762036323547,0.522270917892456,0.25861459970474243
visec_hf_000446,2,south,angry,angry,0.5284770131111145,0.2014828473329544,0.1504969745874405,0.11954312771558762
visec_hf_000453,84,north,angry,angry,0.5726026892662048,0.20969179272651672,0.14912006258964539,0.06858541071414948
visec_hf_000461,2,south,angry,angry,0.5620851516723633,0.18987973034381866,0.1253090649843216,0.12272600829601288
visec_hf_000484,38,south,sad,sad,0.059114571660757065,0.1908111274242401,0.3157484829425812,0.43432578444480896
visec_hf_000492,29,north,happy,neutral,0.008746109902858734,0.1541518121957779,0.42588022351264954,0.41122186183929443
visec_hf_000494,33,central,happy,neutral,0.0018035430693998933,0.19388864934444427,0.506064236164093,0.29824361205101013
visec_hf_000498,18,north,angry,happy,0.1343989223241806,0.31643131375312805,0.3092891573905945,0.2398805469274521
visec_hf_000501,29,north,angry,happy,0.34550046920776367,0.38390040397644043,0.18593290448188782,0.08466625958681107
visec_hf_000502,65,central,sad,angry,0.5628560781478882,0.2885614335536957,0.02910868264734745,0.11947376281023026
visec_hf_000510,3,north,sad,happy,0.13105039298534393,0.3522055745124817,0.23551015555858612,0.28123387694358826
visec_hf_000515,53,south,happy,happy,0.12852704524993896,0.35828253626823425,0.2549755275249481,0.2582148611545563
visec_hf_000517,29,north,happy,neutral,0.07109580934047699,0.2918674349784851,0.36057642102241516,0.27646031975746155
visec_hf_000518,3,north,neutral,neutral,0.024839669466018677,0.29816195368766785,0.534064531326294,0.14293387532234192
visec_hf_000520,65,central,sad,angry,0.6071346998214722,0.24176405370235443,0.015464709140360355,0.13563643395900726
visec_hf_000535,4,south,neutral,neutral,0.16549041867256165,0.2093123346567154,0.35888463258743286,0.2663125693798065
visec_hf_000574,38,south,happy,sad,0.17476865649223328,0.24377450346946716,0.2791004478931427,0.30235639214515686
visec_hf_000587,4,south,neutral,neutral,0.08461923152208328,0.16892096400260925,0.48659974336624146,0.2598600387573242
visec_hf_000588,24,south,angry,angry,0.3929750323295593,0.25406521558761597,0.1960366666316986,0.1569230556488037
visec_hf_000593,53,south,neutral,sad,0.013233180157840252,0.18301375210285187,0.3597739338874817,0.4439791738986969
visec_hf_000600,24,south,neutral,sad,0.18388555943965912,0.2700852155685425,0.2246762067079544,0.3213529586791992
visec_hf_000611,84,north,happy,sad,0.034188903868198395,0.25290223956108093,0.17977192997932434,0.5331369042396545
visec_hf_000617,2,south,sad,angry,0.6381315588951111,0.17538847029209137,0.049436114728450775,0.13704395294189453
visec_hf_000629,44,south,neutral,neutral,0.041588522493839264,0.23342573642730713,0.48353952169418335,0.24144616723060608
visec_hf_000665,34,north,angry,sad,0.04501989856362343,0.15977473556995392,0.30310988426208496,0.4920954704284668
visec_hf_000666,99,south,happy,sad,0.24572236835956573,0.24837236106395721,0.2496284544467926,0.25627678632736206
visec_hf_000669,4,south,happy,angry,0.46791157126426697,0.27474814653396606,0.1931385099887848,0.06420174241065979
visec_hf_000691,2,south,neutral,sad,0.11191368848085403,0.28835397958755493,0.18689143657684326,0.412840873003006
visec_hf_000695,102,south,sad,sad,0.1549539566040039,0.15825031697750092,0.3026769757270813,0.3841186761856079
visec_hf_000700,24,south,angry,neutral,0.18592290580272675,0.29936063289642334,0.3429870009422302,0.1717294156551361
visec_hf_000701,32,south,happy,neutral,0.004278940614312887,0.1987348347902298,0.5340169668197632,0.2629692256450653
visec_hf_000702,29,north,neutral,happy,0.1594693660736084,0.3316723108291626,0.260957807302475,0.24790053069591522
visec_hf_000709,4,south,angry,angry,0.30759918689727783,0.26497817039489746,0.23165516555309296,0.19576746225357056
visec_hf_000718,28,south,neutral,neutral,0.07757186144590378,0.19908741116523743,0.47136789560317993,0.25197285413742065
visec_hf_000740,3,north,happy,neutral,0.0978902131319046,0.26195231080055237,0.34384050965309143,0.296316921710968
visec_hf_000749,38,south,sad,sad,0.07472486793994904,0.24051567912101746,0.19114013016223907,0.4936193525791168
visec_hf_000752,44,south,neutral,neutral,0.007208492606878281,0.16886961460113525,0.6424185633659363,0.18150338530540466
visec_hf_000754,32,south,sad,angry,0.763029158115387,0.1871039718389511,0.045867424458265305,0.003999471664428711
visec_hf_000755,2,south,angry,angry,0.7363171577453613,0.15096835792064667,0.05124793201684952,0.0614665262401104
visec_hf_000756,4,south,angry,neutral,0.28593599796295166,0.24310187995433807,0.40561917424201965,0.0653429701924324
visec_hf_000768,34,north,angry,neutral,0.2140236347913742,0.23792876303195953,0.31156331300735474,0.23648428916931152
visec_hf_000786,32,south,happy,happy,0.20746226608753204,0.37123385071754456,0.24630141258239746,0.17500244081020355
visec_hf_000792,29,north,neutral,neutral,0.014083009213209152,0.2515052855014801,0.5594591498374939,0.17495247721672058
visec_hf_000802,24,south,angry,sad,0.24868562817573547,0.20337705314159393,0.2659858167171478,0.2819514870643616
visec_hf_000813,4,south,neutral,neutral,0.07265119254589081,0.16162355244159698,0.5021116137504578,0.26361361145973206
visec_hf_000817,3,north,angry,neutral,0.06209716945886612,0.34027668833732605,0.5299107432365417,0.06771545112133026
visec_hf_000818,3,north,sad,happy,0.0798366516828537,0.45819658041000366,0.3509126305580139,0.11105412989854813
visec_hf_000835,99,south,happy,neutral,0.13665510714054108,0.16525858640670776,0.4393337070941925,0.25875258445739746
visec_hf_000845,44,south,happy,happy,0.2104579657316208,0.3969130516052246,0.29884225130081177,0.09378676116466522
visec_hf_000851,3,north,sad,sad,0.12604022026062012,0.30259498953819275,0.21601532399654388,0.35534945130348206
visec_hf_000856,3,north,happy,neutral,0.019584879279136658,0.20757226645946503,0.4823702573776245,0.2904726266860962
visec_hf_000866,2,south,sad,sad,0.08779411017894745,0.34195587038993835,0.1729288548231125,0.3973211348056793
visec_hf_000872,38,south,sad,sad,0.1472315937280655,0.2486579567193985,0.24496020376682281,0.3591502606868744
visec_hf_000873,44,south,neutral,happy,0.06280074268579483,0.3366183638572693,0.2658601999282837,0.3347207307815552
visec_hf_000876,29,north,happy,neutral,0.03640452399849892,0.30777737498283386,0.5902594327926636,0.06555861979722977
visec_hf_000879,29,north,happy,happy,0.06753771007061005,0.45754697918891907,0.2822429835796356,0.19267220795154572
visec_hf_000898,38,south,happy,sad,0.09939605742692947,0.25815361738204956,0.3060939908027649,0.33635634183883667
