sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.717488706111908,0.13080868124961853,0.07409950345754623,0.07760310918092728
visec_hf_000003,3,north,happy,happy,0.17016537487506866,0.5219075679779053,0.24773989617824554,0.0601871982216835
visec_hf_000004,4,south,neutral,neutral,0.13537856936454773,0.23495933413505554,0.4663333594799042,0.16332875192165375
visec_hf_000041,18,north,neutral,sad,0.15197952091693878,0.22654347121715546,0.2852318286895752,0.33624520897865295
visec_hf_000043,3,north,angry,angry,0.8423609137535095,0.10684400796890259,0.044551070779561996,0.006243998184800148
visec_hf_000050,22,north,angry,happy,0.1257823407649994,0.6046187281608582,0.1620098054409027,0.10758913308382034
visec_hf_000059,3,north,neutral,neutral,0.05311429873108864,0.38233262300491333,0.4339168071746826,0.1306362748146057
visec_hf_000063,24,south,angry,angry,0.5874512195587158,0.21762894093990326,0.14919273555278778,0.045727089047431946
visec_hf_000072,2,south,sad,sad,0.22983266413211823,0.18792037665843964,0.24375368654727936,0.3384932279586792
visec_hf_000074,28,south,neutral,neutral,0.22432087361812592,0.26916322112083435,0.3073441982269287,0.19917167723178864
visec_hf_000082,29,north,sad,happy,0.07311319559812546,0.3751029372215271,0.3178862929344177,0.23389756679534912
visec_hf_000084,22,north,angry,happy,0.20594757795333862,0.5274118781089783,0.11426105350255966,0.15237949788570404
visec_hf_000089,32,south,sad,angry,0.7091339826583862,0.20566223561763763,0.07208684831857681,0.013116901740431786
visec_hf_000091,33,central,happy,sad,0.00330926850438118,0.24288876354694366,0.37403517961502075,0.3797668218612671
visec_hf_000097,29,north,neutral,happy,0.02345171570777893,0.40569180250167847,0.33882176876068115,0.23203471302986145
visec_hf_000102,34,north,angry,sad,0.19228769838809967,0.22620870172977448,0.23317936062812805,0.3483242094516754
visec_hf_000114,33,central,neutral,neutral,0.012012192979454994,0.2385556995868683,0.44897568225860596,0.3004564344882965
visec_hf_000115,3,north,sad,happy,0.07619938254356384,0.38335418701171875,0.2198370397090912,0.3206094205379486
visec_hf_000124,38,south,sad,sad,0.07903128862380981,0.25136151909828186,0.18370959162712097,0.48589760065078735
visec_hf_000133,38,south,sad,sad,0.15392155945301056,0.2967510223388672,0.19860416650772095,0.3507232666015625
visec_hf_000141,29,north,happy,happy,0.054058343172073364,0.39467853307724,0.3035197854042053,0.24774330854415894
visec_hf_000144,44,south,angry,happy,0.33312493562698364,0.379775732755661,0.16038596630096436,0.12671338021755219
visec_hf_000150,4,south,neutral,neutral,0.19704881310462952,0.2679424583911896,0.2767603099346161,0.2582484185695648
visec_hf_000166,2,south,angry,angry,0.4313611686229706,0.27274787425994873,0.16669070720672607,0.12920022010803223
visec_hf_000169,38,south,happy,sad,0.0053504160605371,0.09707976877689362,0.08555736392736435,0.8120124340057373
visec_hf_000190,2,south,neutral,sad,0.011374571360647678,0.25228700041770935,0.1281271129846573,0.6082112789154053
visec_hf_000191,38,south,sad,sad,0.18703848123550415,0.28940513730049133,0.17935596406459808,0.3442004919052124
visec_hf_000192,3,north,sad,sad,0.04781060665845871,0.27395913004875183,0.1129138395190239,0.565316379070282
visec_hf_000194,2,south,neutral,angry,0.6302443742752075,0.20589272677898407,0.09280497580766678,0.07105794548988342
visec_hf_000199,53,south,neutral,happy,0.1820986419916153,0.4351810812950134,0.2443510740995407,0.13836921751499176
visec_hf_000211,28,south,neutral,happy,0.2712184488773346,0.28382188081741333,0.2159484326839447,0.22901123762130737
visec_hf_000217,4,south,angry,angry,0.32961106300354004,0.31130486726760864,0.2597716152667999,0.09931246936321259
visec_hf_000218,2,south,sad,happy,0.19613805413246155,0.2899883985519409,0.24701473116874695,0.2668588161468506
visec_hf_000230,3,north,neutral,happy,0.2474513053894043,0.3443255126476288,0.21983180940151215,0.18839141726493835
visec_hf_000252,4,south,sad,sad,0.2000475823879242,0.2763843238353729,0.19972801208496094,0.32384005188941956
visec_hf_000257,38,south,happy,sad,0.044677380472421646,0.12368129193782806,0.3802308142185211,0.4514104723930359
