sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.7060803771018982,0.14654375612735748,0.07381212711334229,0.07356373965740204
visec_hf_000003,3,north,happy,happy,0.3168433904647827,0.3752000331878662,0.27755019068717957,0.030406400561332703
visec_hf_000004,4,south,neutral,neutral,0.04666527360677719,0.17227290570735931,0.6365549564361572,0.14450687170028687
visec_hf_000041,18,north,neutral,neutral,0.1016906127333641,0.2220417708158493,0.3652079105377197,0.3110596239566803
visec_hf_000043,3,north,angry,angry,0.7932116389274597,0.125322163105011,0.07430148869752884,0.007164750713855028
visec_hf_000050,22,north,angry,happy,0.16347157955169678,0.4722892940044403,0.2901259660720825,0.07411310821771622
visec_hf_000059,3,north,neutral,neutral,0.037623513489961624,0.22368763387203217,0.6163918375968933,0.122297003865242
visec_hf_000063,24,south,angry,angry,0.5131754875183105,0.2548089027404785,0.18107295036315918,0.05094259977340698
visec_hf_000072,2,south,sad,angry,0.301239550113678,0.19647216796875,0.2485220581293106,0.253766268491745
visec_hf_000074,28,south,neutral,neutral,0.14616836607456207,0.27373966574668884,0.40227097272872925,0.17782102525234222
visec_hf_000082,29,north,sad,neutral,0.06124300882220268,0.32441356778144836,0.4303687512874603,0.18397460877895355
visec_hf_000084,22,north,angry,happy,0.30674484372138977,0.4301103949546814,0.1430446058511734,0.12010017037391663
visec_hf_000089,32,south,sad,angry,0.6930514574050903,0.1998382955789566,0.0964791551232338,0.010631054639816284
visec_hf_000091,33,central,happy,neutral,0.005847610533237457,0.13976770639419556,0.5495965480804443,0.30478817224502563
visec_hf_000097,29,north,neutral,neutral,0.017325852066278458,0.21080909669399261,0.5509296655654907,0.22093544900417328
visec_hf_000102,34,north,angry,sad,0.15092554688453674,0.2382492870092392,0.2732813060283661,0.3375438451766968
visec_hf_000114,33,central,neutral,neutral,0.009149324148893356,0.1368471086025238,0.6221827864646912,0.23182076215744019
visec_hf_000115,3,north,sad,happy,0.08233657479286194,0.3418479561805725,0.317294716835022,0.2585207521915436
visec_hf_000124,38,south,sad,sad,0.07009757310152054,0.24527564644813538,0.2449903041124344,0.4396364390850067
visec_hf_000133,38,south,sad,sad,0.1308348923921585,0.30510538816452026,0.25036633014678955,0.3136933743953705
visec_hf_000141,29,north,happy,neutral,0.05383944883942604,0.322793185710907,0.4351336658000946,0.18823370337486267
visec_hf_000144,44,south,angry,angry,0.3389374315738678,0.3206994831562042,0.20936192572116852,0.13100117444992065
visec_hf_000150,4,south,neutral,neutral,0.10970840603113174,0.24855640530586243,0.39133602380752563,0.250399112701416
visec_hf_000166,2,south,angry,angry,0.48556381464004517,0.2549782991409302,0.14919176697731018,0.11026623100042343
visec_hf_000169,38,south,happy,sad,0.0041488222777843475,0.09545901417732239,0.24364252388477325,0.6567496657371521
visec_hf_000190,2,south,neutral,sad,0.020204151049256325,0.23772898316383362,0.30652642250061035,0.43554046750068665
visec_hf_000191,38,south,sad,sad,0.16706319153308868,0.29584670066833496,0.21520332992076874,0.3218867778778076
visec_hf_000192,3,north,sad,sad,0.05386889725923538,0.2435493916273117,0.21605370938777924,0.48652806878089905
visec_hf_000194,2,south,neutral,angry,0.6366770267486572,0.1991146206855774,0.11531726270914078,0.04889117181301117
visec_hf_000199,53,south,neutral,happy,0.22362163662910461,0.3840537965297699,0.2854216694831848,0.10690292716026306
visec_hf_000211,28,south,neutral,happy,0.2077600508928299,0.30806511640548706,0.2478458285331726,0.23632897436618805
visec_hf_000217,4,south,angry,neutral,0.13279306888580322,0.26718875765800476,0.4549327492713928,0.14508536458015442
visec_hf_000218,2,south,sad,angry,0.327389121055603,0.26693305373191833,0.22107090055942535,0.1846069097518921
visec_hf_000230,3,north,neutral,happy,0.1985238790512085,0.3248108923435211,0.29171615839004517,0.18494904041290283
visec_hf_000252,4,south,sad,sad,0.13281716406345367,0.2870786488056183,0.28101301193237305,0.2990911900997162
visec_hf_000257,38,south,happy,neutral,0.013314370065927505,0.09236422926187515,0.5940260291099548,0.3002954125404358
visec_hf_000261,65,central,sad,angry,0.4998861849308014,0.2910098433494568,0.06318065524101257,0.14592339098453522
visec_hf_000263,38,south,sad,neutral,0.1623372733592987,0.26064532995224,0.29856395721435547,0.2784534990787506
visec_hf_000268,38,south,sad,sad,0.06959010660648346,0.20913998782634735,0.29015466570854187,0.4311152696609497
visec_hf_000271,29,north,neutral,neutral,0.02733522839844227,0.18792250752449036,0.5289494395256042,0.2557928264141083
visec_hf_000288,44,south,sad,happy,0.10347426682710648,0.32276758551597595,0.2807643711566925,0.2929937243461609
visec_hf_000298,38,south,happy,sad,0.12384156137704849,0.24136802554130554,0.3118552267551422,0.32293516397476196
visec_hf_000299,2,south,angry,angry,0.41588783264160156,0.24492034316062927,0.1862991452217102,0.15289269387722015
visec_hf_000308,2,south,sad,neutral,0.07491681724786758,0.2504625618457794,0.4968860447406769,0.1777346134185791
visec_hf_000311,29,north,sad,neutral,0.047162577509880066,0.3032197654247284,0.5693150758743286,0.08030255883932114
visec_hf_000315,29,north,happy,neutral,0.02746511623263359,0.27163460850715637,0.5631600022315979,0.13774029910564423
visec_hf_000321,3,north,sad,happy,0.1278737187385559,0.3592599630355835,0.2281714826822281,0.2846948206424713
visec_hf_000323,2,south,angry,angry,0.5248610973358154,0.21519337594509125,0.15745608508586884,0.10248948633670807
visec_hf_000328,2,south,sad,sad,0.24011830985546112,0.25582385063171387,0.1931576281785965,0.3109002113342285
visec_hf_000334,4,south,angry,angry,0.4202194809913635,0.24971579015254974,0.2259378880262375,0.10412690043449402
visec_hf_000355,78,north,neutral,neutral,0.11626196652650833,0.31089961528778076,0.31341245770454407,0.25942596793174744
visec_hf_000357,18,north,neutral,neutral,0.0378732793033123,0.1616530567407608,0.403885155916214,0.3965885043144226
visec_hf_000360,44,south,angry,neutral,0.09625326842069626,0.29178494215011597,0.34380027651786804,0.2681615352630615
visec_hf_000362,4,south,neutral,neutral,0.2748880684375763,0.2904878854751587,0.3312731087207794,0.103350929915905
visec_hf_000367,38,south,neutral,happy,0.13821864128112793,0.29802703857421875,0.2901754677295685,0.27357885241508484
visec_hf_000368,28,south,neutral,neutral,0.06995858252048492,0.2418830841779709,0.5752087831497192,0.11294956505298615
visec_hf_000389,38,south,happy,neutral,0.033833879977464676,0.2168235331773758,0.46175119280815125,0.2875913679599762
visec_hf_000392,28,south,neutral,neutral,0.08748884499073029,0.23909269273281097,0.6113863587379456,0.06203212961554527
visec_hf_000407,53,south,neutral,neutral,0.07237561792135239,0.32800179719924927,0.40761756896972656,0.19200499355793
visec_hf_000422,3,north,sad,neutral,0.03759734332561493,0.31569594144821167,0.500837504863739,0.145869180560112
visec_hf_000423,38,south,happy,neutral,0.011694500222802162,0.08929871022701263,0.7030736804008484,0.19593308866024017
visec_hf_000436,44,south,happy,neutral,0.23356789350509644,0.2632526159286499,0.28347888588905334,0.21970055997371674
