sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.7462714314460754,0.11245305091142654,0.06834838539361954,0.07292711734771729
visec_hf_000003,3,north,happy,happy,0.34505605697631836,0.35392215847969055,0.28388088941574097,0.017140867188572884
visec_hf_000004,4,south,neutral,neutral,0.21911592781543732,0.196563258767128,0.4954849183559418,0.08883588761091232
visec_hf_000041,18,north,neutral,sad,0.14073887467384338,0.20216450095176697,0.31018269062042236,0.3469139039516449
visec_hf_000043,3,north,angry,angry,0.9208653569221497,0.049126725643873215,0.028857991099357605,0.0011500013060867786
visec_hf_000050,22,north,angry,happy,0.2813272178173065,0.45202919840812683,0.2428712248802185,0.023772412911057472
visec_hf_000059,3,north,neutral,neutral,0.06536193937063217,0.36629998683929443,0.5071558356285095,0.06118225306272507
visec_hf_000063,24,south,angry,angry,0.6339885592460632,0.214118093252182,0.12308265268802643,0.028810733929276466
visec_hf_000072,2,south,sad,sad,0.19115763902664185,0.15083760023117065,0.26878276467323303,0.38922202587127686
visec_hf_000074,28,south,neutral,neutral,0.2859092950820923,0.24421152472496033,0.2939559817314148,0.1759231835603714
visec_hf_000082,29,north,sad,neutral,0.12753228843212128,0.35285043716430664,0.35785308480262756,0.16176418960094452
visec_hf_000084,22,north,angry,happy,0.3832450807094574,0.443459153175354,0.12542805075645447,0.047867752611637115
visec_hf_000089,32,south,sad,angry,0.8683544397354126,0.09204674512147903,0.03725699335336685,0.0023417090997099876
visec_hf_000091,33,central,happy,neutral,0.0018951332895085216,0.1485493928194046,0.5631086230278015,0.28644686937332153
visec_hf_000097,29,north,neutral,neutral,0.035226576030254364,0.32472872734069824,0.4886285066604614,0.1514161080121994
visec_hf_000102,34,north,angry,sad,0.15270254015922546,0.2009311318397522,0.23229989409446716,0.41406646370887756
visec_hf_000114,33,central,neutral,neutral,0.013292293064296246,0.16714327037334442,0.5872275233268738,0.23233692348003387
visec_hf_000115,3,north,sad,happy,0.12397707253694534,0.33356794714927673,0.24988901615142822,0.2925659418106079
visec_hf_000124,38,south,sad,sad,0.09197261929512024,0.2164786458015442,0.20729465782642365,0.4842541217803955
visec_hf_000133,38,south,sad,sad,0.2025512158870697,0.2591301202774048,0.19795045256614685,0.3403681814670563
visec_hf_000141,29,north,happy,neutral,0.1039615273475647,0.3515828549861908,0.36783236265182495,0.17662325501441956
visec_hf_000144,44,south,angry,angry,0.43159598112106323,0.32344117760658264,0.17578530311584473,0.06917744129896164
visec_hf_000150,4,south,neutral,neutral,0.24011962115764618,0.23042349517345428,0.3039867579936981,0.2254701554775238
visec_hf_000166,2,south,angry,angry,0.4620080888271332,0.23942120373249054,0.1630590707063675,0.1355116367340088
visec_hf_000169,38,south,happy,sad,0.007776177953928709,0.07590010017156601,0.142415389418602,0.7739083766937256
visec_hf_000190,2,south,neutral,sad,0.02311544120311737,0.2032732516527176,0.20286254584789276,0.5707487463951111
visec_hf_000191,38,south,sad,sad,0.24494120478630066,0.24919651448726654,0.17084835469722748,0.3350139260292053
visec_hf_000192,3,north,sad,sad,0.08504891395568848,0.22951415181159973,0.13981106877326965,0.5456258654594421
visec_hf_000194,2,south,neutral,angry,0.7548800706863403,0.12769697606563568,0.08647065609693527,0.03095223382115364
visec_hf_000199,53,south,neutral,happy,0.29218679666519165,0.37448206543922424,0.24709129333496094,0.08623986691236496
visec_hf_000211,28,south,neutral,angry,0.3529970347881317,0.24761830270290375,0.17475977540016174,0.22462493181228638
visec_hf_000217,4,south,angry,angry,0.369879812002182,0.31859496235847473,0.2612965404987335,0.05022861063480377
visec_hf_000218,2,south,sad,sad,0.19155965745449066,0.26441702246665955,0.26608964800834656,0.27793368697166443
visec_hf_000230,3,north,neutral,happy,0.313823401927948,0.34025242924690247,0.21984072029590607,0.12608347833156586
visec_hf_000252,4,south,sad,sad,0.2660515606403351,0.23770540952682495,0.2002272754907608,0.29601573944091797
visec_hf_000257,38,south,happy,neutral,0.024000583216547966,0.06994622945785522,0.5151755213737488,0.3908776342868805
visec_hf_000261,65,central,sad,angry,0.6761060953140259,0.21845947206020355,0.046000123023986816,0.059434305876493454
visec_hf_000263,38,south,sad,sad,0.21088539063930511,0.21103115379810333,0.25119268894195557,0.32689082622528076
visec_hf_000268,38,south,sad,sad,0.08782895654439926,0.18599358201026917,0.2460058182477951,0.48017168045043945
visec_hf_000271,29,north,neutral,neutral,0.030748138204216957,0.30658605694770813,0.4782274067401886,0.18443836271762848
visec_hf_000288,44,south,sad,happy,0.08556143939495087,0.4075661897659302,0.25464725494384766,0.2522251009941101
visec_hf_000298,38,south,happy,sad,0.11920520663261414,0.198202982544899,0.27770909667015076,0.4048827290534973
visec_hf_000299,2,south,angry,angry,0.393912672996521,0.2254025787115097,0.19380077719688416,0.18688398599624634
visec_hf_000308,2,south,sad,neutral,0.027060022577643394,0.18876796960830688,0.5363084673881531,0.2478635013103485
visec_hf_000311,29,north,sad,neutral,0.17760273814201355,0.34628620743751526,0.4352201819419861,0.040890883654356
visec_hf_000315,29,north,happy,neutral,0.05179913714528084,0.31902021169662476,0.5055311322212219,0.1236494928598404
visec_hf_000321,3,north,sad,happy,0.25444296002388,0.41009989380836487,0.14918014407157898,0.18627706170082092
visec_hf_000323,2,south,angry,angry,0.5604682564735413,0.17767348885536194,0.14766117930412292,0.11419711261987686
visec_hf_000328,2,south,sad,sad,0.12421204894781113,0.2249133586883545,0.22003521025180817,0.4308394193649292
visec_hf_000334,4,south,angry,angry,0.6765527129173279,0.17548702657222748,0.10730842500925064,0.040651869028806686
visec_hf_000355,78,north,neutral,sad,0.12609556317329407,0.2794041633605957,0.27230480313301086,0.32219550013542175
visec_hf_000357,18,north,neutral,sad,0.031820714473724365,0.12586180865764618,0.3586675822734833,0.4836499094963074
visec_hf_000360,44,south,angry,neutral,0.11801769584417343,0.2895401120185852,0.3091975152492523,0.28324469923973083
visec_hf_000362,4,south,neutral,angry,0.5014832615852356,0.27306997776031494,0.187615305185318,0.03783148154616356
visec_hf_000367,38,south,neutral,sad,0.24313433468341827,0.2488587200641632,0.2305583953857422,0.27744853496551514
visec_hf_000368,28,south,neutral,neutral,0.3312440514564514,0.2607468366622925,0.3486565053462982,0.0593525767326355
visec_hf_000389,38,south,happy,neutral,0.1554148942232132,0.25061389803886414,0.3659484088420868,0.22802278399467468
visec_hf_000392,28,south,neutral,angry,0.6048938632011414,0.167939230799675,0.21219615638256073,0.014970744960010052
visec_hf_000407,53,south,neutral,happy,0.13698537647724152,0.3893361985683441,0.3426121473312378,0.1310662478208542
visec_hf_000422,3,north,sad,neutral,0.06934178620576859,0.3859093487262726,0.4400031864643097,0.10474571585655212
visec_hf_000423,38,south,happy,neutral,0.04189753159880638,0.08397157490253448,0.6471229791641235,0.2270078808069229
visec_hf_000436,44,south,happy,neutral,0.22016198933124542,0.26825714111328125,0.2844727635383606,0.2271081507205963
visec_hf_000440,22,north,angry,happy,0.18960654735565186,0.3437482416629791,0.3093547523021698,0.15729045867919922
visec_hf_000444,2,south,neutral,neutral,0.0625845417380333,0.18591183423995972,0.5482784509658813,0.20322515070438385
visec_hf_000446,2,south,angry,angry,0.5678070187568665,0.16745498776435852,0.1504150629043579,0.11432299762964249
visec_hf_000453,84,north,angry,angry,0.7891836762428284,0.11976464092731476,0.06789898872375488,0.02315269224345684
visec_hf_000461,2,south,angry,angry,0.5413750410079956,0.16841180622577667,0.14078615605831146,0.14942701160907745
visec_hf_000484,38,south,sad,sad,0.14685820043087006,0.21510103344917297,0.2525651454925537,0.38547563552856445
visec_hf_000492,29,north,happy,neutral,0.025241032242774963,0.2277289628982544,0.38497668504714966,0.3620533049106598
visec_hf_000494,33,central,happy,neutral,0.0030175307765603065,0.25258710980415344,0.5008121132850647,0.24358326196670532
visec_hf_000498,18,north,angry,happy,0.2812541723251343,0.33502820134162903,0.24205446243286133,0.14166319370269775
visec_hf_000501,29,north,angry,angry,0.3791351318359375,0.33682429790496826,0.18878966569900513,0.0952509343624115
visec_hf_000502,65,central,sad,angry,0.701085090637207,0.22592821717262268,0.03998713940382004,0.03299954906105995
visec_hf_000510,3,north,sad,happy,0.18895645439624786,0.33744946122169495,0.20173922181129456,0.27185487747192383
visec_hf_000515,53,south,happy,happy,0.15590260922908783,0.33961591124534607,0.2563178837299347,0.2481636255979538
visec_hf_000517,29,north,happy,happy,0.14240960776805878,0.30931976437568665,0.28263190388679504,0.26563867926597595
visec_hf_000518,3,north,neutral,neutral,0.06107333302497864,0.3789745569229126,0.48548489809036255,0.0744672492146492
visec_hf_000520,65,central,sad,angry,0.7393848896026611,0.2045944482088089,0.025378262624144554,0.03064241260290146
visec_hf_000535,4,south,neutral,angry,0.39945903420448303,0.21072877943515778,0.23240408301353455,0.15740811824798584
visec_hf_000574,38,south,happy,angry,0.392143189907074,0.23841945827007294,0.17493073642253876,0.19450655579566956
visec_hf_000587,4,south,neutral,neutral,0.25493937730789185,0.213031604886055,0.34487730264663696,0.18715175986289978
visec_hf_000588,24,south,angry,angry,0.46611183881759644,0.20992058515548706,0.15635159611701965,0.16761596500873566
visec_hf_000593,53,south,neutral,sad,0.029866913333535194,0.22219741344451904,0.29582634568214417,0.45210930705070496
visec_hf_000600,24,south,neutral,sad,0.22822822630405426,0.2597593069076538,0.19078007340431213,0.3212323784828186
visec_hf_000611,84,north,happy,sad,0.08906346559524536,0.32898393273353577,0.16550205647945404,0.41645053029060364
visec_hf_000617,2,south,sad,angry,0.6065905690193176,0.1765291839838028,0.06971604377031326,0.14716419577598572
visec_hf_000629,44,south,neutral,neutral,0.06644503027200699,0.2733084559440613,0.4755045473575592,0.1847420334815979
visec_hf_000665,34,north,angry,sad,0.08243948221206665,0.19191431999206543,0.2718810737133026,0.4537651836872101
visec_hf_000666,99,south,happy,angry,0.321316123008728,0.2220354974269867,0.18831539154052734,0.2683330178260803
visec_hf_000669,4,south,happy,angry,0.7078992128372192,0.18609033524990082,0.09033650904893875,0.015673941001296043
visec_hf_000691,2,south,neutral,sad,0.12777499854564667,0.26914066076278687,0.16224944591522217,0.4408348798751831
visec_hf_000695,102,south,sad,sad,0.1949937641620636,0.1480846107006073,0.26390621066093445,0.39301541447639465
visec_hf_000700,24,south,angry,neutral,0.28394079208374023,0.27492040395736694,0.3095015585422516,0.13163726031780243
visec_hf_000701,32,south,happy,neutral,0.015605375170707703,0.2994246482849121,0.5000057220458984,0.18496426939964294
visec_hf_000702,29,north,neutral,happy,0.2058902382850647,0.3116280734539032,0.2212059497833252,0.2612757980823517
visec_hf_000709,4,south,angry,angry,0.4468967616558075,0.22977323830127716,0.16762284934520721,0.15570713579654694
visec_hf_000718,28,south,neutral,neutral,0.23658832907676697,0.24896076321601868,0.31421056389808655,0.2002403438091278
visec_hf_000740,3,north,happy,happy,0.19163887202739716,0.2837687134742737,0.27831003069877625,0.2462823987007141
visec_hf_000749,38,south,sad,sad,0.1019299253821373,0.22441509366035461,0.14514102041721344,0.5285139679908752
visec_hf_000752,44,south,neutral,neutral,0.0063964142464101315,0.16937555372714996,0.7212012410163879,0.10302675515413284
visec_hf_000754,32,south,sad,angry,0.8034154176712036,0.14671774208545685,0.04737633839249611,0.00249048275873065
visec_hf_000755,2,south,angry,angry,0.8109781742095947,0.10766331106424332,0.05025416240096092,0.031104374676942825
visec_hf_000756,4,south,angry,angry,0.6564035415649414,0.18306535482406616,0.14857739210128784,0.01195373386144638
visec_hf_000768,34,north,angry,angry,0.32860878109931946,0.23551270365715027,0.25169822573661804,0.18418022990226746
visec_hf_000786,32,south,happy,angry,0.3412766754627228,0.3349803686141968,0.17993369698524475,0.14380928874015808
visec_hf_000792,29,north,neutral,neutral,0.04301251843571663,0.3176407516002655,0.5234148502349854,0.1159319058060646
visec_hf_000802,24,south,angry,angry,0.30494028329849243,0.18206539750099182,0.21329359710216522,0.29970070719718933
