sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.7175084352493286,0.13864195346832275,0.06698226183652878,0.07686732709407806
visec_hf_000003,3,north,happy,angry,0.45878076553344727,0.28440552949905396,0.19340737164020538,0.06340634822845459
visec_hf_000004,4,south,neutral,neutral,0.04784689098596573,0.13761672377586365,0.6487542390823364,0.16578219830989838
visec_hf_000041,18,north,neutral,neutral,0.09699992090463638,0.20318755507469177,0.38472285866737366,0.3150896430015564
visec_hf_000043,3,north,angry,angry,0.8528802990913391,0.08431854844093323,0.051685769110918045,0.011115383356809616
visec_hf_000050,22,north,angry,happy,0.25785163044929504,0.3726416826248169,0.2035994529724121,0.16590723395347595
visec_hf_000059,3,north,neutral,neutral,0.046695418655872345,0.1891743242740631,0.5994385480880737,0.16469165682792664
visec_hf_000063,24,south,angry,angry,0.5544697046279907,0.21980741620063782,0.16545678675174713,0.060266122221946716
visec_hf_000072,2,south,sad,angry,0.3632754385471344,0.16768428683280945,0.21438227593898773,0.2546579837799072
visec_hf_000074,28,south,neutral,neutral,0.13976094126701355,0.24514423310756683,0.41547080874443054,0.19962404668331146
visec_hf_000082,29,north,sad,neutral,0.0648697018623352,0.25940242409706116,0.4245327413082123,0.25119513273239136
visec_hf_000084,22,north,angry,angry,0.37152099609375,0.3382396101951599,0.09799937158823013,0.19224007427692413
visec_hf_000089,32,south,sad,angry,0.8076772093772888,0.12174566090106964,0.05436338856816292,0.01621375046670437
visec_hf_000091,33,central,happy,neutral,0.006346408277750015,0.10396601259708405,0.49123015999794006,0.398457407951355
visec_hf_000097,29,north,neutral,neutral,0.016216101124882698,0.15651705861091614,0.5028306841850281,0.3244361877441406
visec_hf_000102,34,north,angry,sad,0.15045730769634247,0.2344864308834076,0.28772667050361633,0.3273296058177948
visec_hf_000114,33,central,neutral,neutral,0.008524995297193527,0.09773163497447968,0.5957561731338501,0.297987163066864
visec_hf_000115,3,north,sad,sad,0.08411736786365509,0.28905433416366577,0.27916285395622253,0.3476654291152954
visec_hf_000124,38,south,sad,sad,0.07155225425958633,0.22816546261310577,0.23233596980571747,0.467946320772171
visec_hf_000133,38,south,sad,sad,0.12065976858139038,0.27940842509269714,0.24685917794704437,0.3530726432800293
visec_hf_000141,29,north,happy,neutral,0.05905856937170029,0.2623498737812042,0.3817961513996124,0.29679542779922485
visec_hf_000144,44,south,angry,angry,0.353787362575531,0.28376948833465576,0.18075618147850037,0.18168696761131287
visec_hf_000150,4,south,neutral,neutral,0.10865096002817154,0.22736847400665283,0.3921465575695038,0.27183404564857483
visec_hf_000166,2,south,angry,angry,0.4945441484451294,0.2424742728471756,0.14286832511425018,0.12011321634054184
visec_hf_000169,38,south,happy,sad,0.0036223505157977343,0.07250365614891052,0.19908840954303741,0.7247856259346008
visec_hf_000190,2,south,neutral,sad,0.017847027629613876,0.16768580675125122,0.22711795568466187,0.5873491764068604
visec_hf_000191,38,south,sad,sad,0.15010464191436768,0.2859269976615906,0.21048469841480255,0.3534835875034332
visec_hf_000192,3,north,sad,sad,0.04305064678192139,0.19484247267246246,0.16772307455539703,0.5943838357925415
visec_hf_000194,2,south,neutral,angry,0.6717861294746399,0.16642515361309052,0.08694719523191452,0.07484149187803268
visec_hf_000199,53,south,neutral,happy,0.2615777850151062,0.33149105310440063,0.2516324520111084,0.15529873967170715
visec_hf_000211,28,south,neutral,happy,0.19662360846996307,0.2919353246688843,0.254818856716156,0.25662219524383545
visec_hf_000217,4,south,angry,neutral,0.14043885469436646,0.2274862825870514,0.448322057723999,0.1837528496980667
visec_hf_000218,2,south,sad,angry,0.36484578251838684,0.23994748294353485,0.1953139305114746,0.1998927891254425
visec_hf_000230,3,north,neutral,happy,0.19379621744155884,0.29709863662719727,0.2854744493961334,0.22363068163394928
