sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.9798617362976074,0.0007297309930436313,0.0002899791579693556,0.019118500873446465
visec_hf_000003,3,north,happy,happy,0.029141033068299294,0.8182815313339233,0.08187416195869446,0.07070323079824448
visec_hf_000004,4,south,neutral,neutral,0.18140412867069244,0.12182947248220444,0.683235764503479,0.013530680909752846
visec_hf_000041,18,north,neutral,neutral,0.007765303831547499,0.017567947506904602,0.8535666465759277,0.12110012024641037
visec_hf_000043,3,north,angry,angry,0.9982078075408936,0.0006887533818371594,0.0007718547713011503,0.0003315926587674767
visec_hf_000050,22,north,angry,angry,0.7504604458808899,0.05639994889497757,0.08763611316680908,0.10550345480442047
visec_hf_000059,3,north,neutral,neutral,0.02372133545577526,0.00971664022654295,0.9472402334213257,0.019321808591485023
visec_hf_000063,24,south,angry,angry,0.9803409576416016,0.004076702520251274,0.015237743966281414,0.00034453050466254354
visec_hf_000072,2,south,sad,sad,0.04761580377817154,0.007021904923021793,0.19896075129508972,0.7464015483856201
visec_hf_000074,28,south,neutral,neutral,0.024449266493320465,0.005971407983452082,0.9516655206680298,0.01791377179324627
visec_hf_000082,29,north,sad,sad,0.009963870979845524,0.023502161726355553,0.23918788135051727,0.7273460030555725
visec_hf_000084,22,north,angry,angry,0.9867541193962097,0.000938942190259695,0.011760784313082695,0.0005461615510284901
visec_hf_000089,32,south,sad,angry,0.7820727229118347,0.014083391055464745,0.028147084638476372,0.17569684982299805
visec_hf_000091,33,central,happy,angry,0.5350198745727539,0.08710354566574097,0.29847434163093567,0.07940224558115005
visec_hf_000097,29,north,neutral,happy,0.035599760711193085,0.5411377549171448,0.02309769205749035,0.40016478300094604
visec_hf_000102,34,north,angry,neutral,0.1251179724931717,0.15182042121887207,0.6328469514846802,0.09021470695734024
visec_hf_000114,33,central,neutral,sad,0.31531161069869995,0.021179616451263428,0.05504409223794937,0.6084646582603455
visec_hf_000115,3,north,sad,sad,0.0029201258439570665,0.0005193216493353248,0.11096510291099548,0.885595440864563
visec_hf_000124,38,south,sad,sad,0.00019621511455625296,0.0003147684328723699,0.06660241633653641,0.9328866004943848
visec_hf_000133,38,south,sad,sad,0.005189570132642984,0.006430753041058779,0.09836503118276596,0.8900146484375
visec_hf_000141,29,north,happy,happy,0.06268896907567978,0.7962077260017395,0.0535113662481308,0.08759196847677231
visec_hf_000144,44,south,angry,angry,0.9516581892967224,0.028479885309934616,0.01958303526043892,0.0002789348363876343
visec_hf_000150,4,south,neutral,neutral,0.015226791612803936,0.005219559650868177,0.9769796133041382,0.0025740854907780886
visec_hf_000166,2,south,angry,happy,0.07145179063081741,0.6849095225334167,0.026122858747839928,0.21751584112644196
