sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.5532433456031667,0.11231181728020462,0.15772254300607658,0.17672229411055215
visec_hf_000003,3,north,happy,angry,0.5171896669355268,0.2068837047727102,0.20739014243845585,0.06853648585330716
visec_hf_000004,4,south,neutral,neutral,0.30467372819840016,0.06508463226671736,0.45239258086766504,0.17784905866721745
visec_hf_000041,18,north,neutral,neutral,0.21512795917272665,0.1335550390839651,0.4642689413164461,0.18704806042686217
visec_hf_000043,3,north,angry,angry,0.5347253547453239,0.10601346571426028,0.28832415430934044,0.07093702523107522
visec_hf_000050,22,north,angry,happy,0.29432524776572794,0.3360101434961421,0.3015199578801186,0.06814465085801145
visec_hf_000059,3,north,neutral,neutral,0.20623187014313737,0.2366333203649457,0.4398255636040255,0.11730924588789139
visec_hf_000063,24,south,angry,angry,0.5562133386726071,0.11301392405158484,0.15907554957843842,0.17169718769736955
visec_hf_000072,2,south,sad,neutral,0.2121048684273629,0.11967870720435145,0.4578913040443541,0.21032512032393164
visec_hf_000074,28,south,neutral,neutral,0.2119840367148653,0.11934386836188493,0.46252775963354004,0.20614433528970977
visec_hf_000082,29,north,sad,neutral,0.2055803935875594,0.22903704815401169,0.43257053551389746,0.13281202274453138
visec_hf_000084,22,north,angry,happy,0.29273334927598144,0.33909542982147683,0.29791950569295306,0.07025171520958878
visec_hf_000089,32,south,sad,angry,0.5450029642308957,0.19332563725005647,0.15237126148044186,0.10930013703860601
visec_hf_000091,33,central,happy,sad,0.2143001801178258,0.12566189399115393,0.363074934544804,0.29696299134621634
visec_hf_000097,29,north,neutral,happy,0.19774840322274,0.36640153621894295,0.24614480007738046,0.1897052604809366
visec_hf_000102,34,north,angry,neutral,0.21965498538741776,0.12498381319498571,0.46484848370625603,0.19051271771134048
visec_hf_000114,33,central,neutral,neutral,0.21217447599289213,0.11986745443138865,0.4610663815038148,0.20689168807190444
visec_hf_000115,3,north,sad,sad,0.3128235494425739,0.06834329456780422,0.324215263494978,0.294617892494644
visec_hf_000124,38,south,sad,sad,0.2158066466114685,0.13138737964881125,0.35886255331054095,0.2939434204291793
visec_hf_000133,38,south,sad,neutral,0.2106603841007755,0.12325037411695705,0.45737836812314736,0.2087108736591201
visec_hf_000141,29,north,happy,happy,0.20589813272288615,0.38144501374988943,0.22713692678212094,0.18551992674510356
visec_hf_000144,44,south,angry,neutral,0.2946304922569233,0.2237180925285322,0.40878578317575365,0.0728656320387908
visec_hf_000150,4,south,neutral,neutral,0.3973418052724063,0.06198087686249683,0.4280090112622381,0.1126683066028588
visec_hf_000166,2,south,angry,angry,0.5485281539910141,0.11013641319392055,0.15817275680443235,0.18316267601063307
visec_hf_000169,38,south,happy,sad,0.21451118991322377,0.12091931850459813,0.3625851093496348,0.3019843822325433
visec_hf_000190,2,south,neutral,sad,0.21442532228934386,0.12841041034688144,0.3599880563723978,0.2971762109913769
visec_hf_000191,38,south,sad,neutral,0.214395172545721,0.11870303995732666,0.4622318662334827,0.20466992126346956
visec_hf_000192,3,north,sad,sad,0.43691500846850795,0.11978011705263529,0.16695541184345844,0.2763494626353983
visec_hf_000194,2,south,neutral,sad,0.2261211230539191,0.24472353486579482,0.2488632942526403,0.2802920478276458
visec_hf_000199,53,south,neutral,angry,0.5404080607102126,0.19086282478641112,0.15631126472554313,0.11241784977783315
visec_hf_000211,28,south,neutral,neutral,0.21906929924239224,0.12719814783218555,0.4668715509529692,0.18686100197245303
visec_hf_000217,4,south,angry,neutral,0.4184187521993553,0.10876954632214551,0.40071786241256774,0.07209383906593145
visec_hf_000218,2,south,sad,sad,0.21294786685504052,0.11899848435372293,0.3659299398034107,0.3021237089878259
visec_hf_000230,3,north,neutral,neutral,0.40718347471058003,0.06107121908738237,0.4200952356655792,0.11165007053645831
visec_hf_000252,4,south,sad,neutral,0.2175021889635776,0.12047250511471856,0.46092531926994873,0.2010999866517552
visec_hf_000257,38,south,happy,neutral,0.21528508299583488,0.11811900884390926,0.46558439118916467,0.20101151697109118
visec_hf_000261,65,central,sad,angry,0.5314592325992211,0.2034508553561401,0.15116091706108076,0.11392899498355813
visec_hf_000263,38,south,sad,neutral,0.21137857419894163,0.11606388970144803,0.46175151862970404,0.21080601746990632
visec_hf_000268,38,south,sad,sad,0.31269314112708657,0.0678063594170775,0.3290772983022795,0.2904232011535564
visec_hf_000271,29,north,neutral,happy,0.19776902289024603,0.3713499880336134,0.31256370460440186,0.11831728447173855
visec_hf_000288,44,south,sad,happy,0.19745710969962138,0.3623557442135354,0.3267537562607693,0.11343338982607391
visec_hf_000298,38,south,happy,neutral,0.2961237708868025,0.062023273536812466,0.44012600858186796,0.20172694699451707
visec_hf_000299,2,south,angry,angry,0.5310200996203684,0.05749713152950583,0.23054651732868453,0.18093625152144108
visec_hf_000308,2,south,sad,neutral,0.2095064027831548,0.12015025343714833,0.4617345797614598,0.20860876401823716
visec_hf_000311,29,north,sad,neutral,0.20753221854740442,0.22334283529781232,0.4408144997868099,0.12831044636797342
visec_hf_000315,29,north,happy,sad,0.43808363399337374,0.12281508941408524,0.17017666233383158,0.26892461425870945
visec_hf_000321,3,north,sad,angry,0.5174683279131358,0.20819513546984553,0.1546162009409909,0.11972033567602773
visec_hf_000323,2,south,angry,angry,0.5439638326093421,0.0588447326837445,0.2141081691570024,0.1830832655499108
visec_hf_000328,2,south,sad,neutral,0.21336951551291222,0.12458083961058138,0.4578866633749825,0.20416298150152398
visec_hf_000334,4,south,angry,angry,0.5197418174738707,0.10557294851162474,0.3067734197144499,0.06791181430005465
visec_hf_000355,78,north,neutral,sad,0.20978397934915555,0.24699286733913406,0.2511196211672972,0.2921035321444132
