sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.9068507552146912,0.001848219777457416,0.0009875133400782943,0.09031351655721664
visec_hf_000003,3,north,happy,happy,0.0027162109035998583,0.9704397320747375,0.023397399112582207,0.0034467224031686783
visec_hf_000004,4,south,neutral,neutral,0.013295198790729046,0.11028458178043365,0.873805046081543,0.002615182427689433
visec_hf_000041,18,north,neutral,neutral,0.01898346096277237,0.1333732008934021,0.7787736654281616,0.06886961311101913
visec_hf_000043,3,north,angry,angry,0.9674977660179138,0.01943514123558998,0.011148390360176563,0.0019187802681699395
visec_hf_000050,22,north,angry,angry,0.40385615825653076,0.19085785746574402,0.3841225802898407,0.021163415163755417
visec_hf_000059,3,north,neutral,neutral,0.0021797423250973225,0.002038380829617381,0.9930989146232605,0.0026830064598470926
visec_hf_000063,24,south,angry,angry,0.9757971167564392,0.013281778432428837,0.010709821246564388,0.00021121221652720124
visec_hf_000072,2,south,sad,sad,0.2560465633869171,0.009916439652442932,0.08565817773342133,0.6483787894248962
visec_hf_000074,28,south,neutral,neutral,0.007358064409345388,0.00867772288620472,0.9795308113098145,0.00443332688882947
visec_hf_000082,29,north,sad,sad,0.0022110987920314074,0.007814864628016949,0.20768824219703674,0.7822858095169067
visec_hf_000084,22,north,angry,angry,0.886706531047821,0.0145530691370368,0.09756946563720703,0.001170939882285893
visec_hf_000089,32,south,sad,angry,0.574523389339447,0.02496599406003952,0.09316703677177429,0.3073435127735138
visec_hf_000091,33,central,happy,neutral,0.1614791601896286,0.10965116322040558,0.6992563605308533,0.029613317921757698
visec_hf_000097,29,north,neutral,happy,0.00879101362079382,0.7984296679496765,0.05424904078245163,0.13853026926517487
visec_hf_000102,34,north,angry,happy,0.1039663776755333,0.45279574394226074,0.32554763555526733,0.11769019812345505
visec_hf_000114,33,central,neutral,sad,0.10259458422660828,0.05765494331717491,0.401611864566803,0.4381386637687683
visec_hf_000115,3,north,sad,neutral,0.0020786935929208994,0.0013982601230964065,0.6384553909301758,0.35806769132614136
visec_hf_000124,38,south,sad,sad,0.0008252590196207166,0.006457068491727114,0.2681353688240051,0.724582314491272
visec_hf_000133,38,south,sad,sad,0.009937160648405552,0.0273369699716568,0.29184404015541077,0.6708819270133972
