sample_id,speaker_id,accent,true_emotion,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
visec_hf_000002,2,south,angry,angry,0.9938032627105713,0.0018909848295152187,0.0007245301967486739,0.003581157885491848
visec_hf_000003,3,north,happy,angry,0.5729224681854248,0.1406404972076416,0.24732299149036407,0.0391140840947628
visec_hf_000004,4,south,neutral,neutral,0.14270086586475372,0.0632772296667099,0.7453010082244873,0.048720892518758774
visec_hf_000041,18,north,neutral,neutral,0.04858578369021416,0.06790079921483994,0.826367199420929,0.05714624002575874
visec_hf_000043,3,north,angry,angry,0.8279048204421997,0.06330165266990662,0.09287000447511673,0.01592353731393814
visec_hf_000050,22,north,angry,neutral,0.1840454787015915,0.3985113501548767,0.4116267263889313,0.005816370714455843
visec_hf_000059,3,north,neutral,neutral,0.07694204151630402,0.16283369064331055,0.7018170952796936,0.05840711668133736
visec_hf_000063,24,south,angry,angry,0.6974411606788635,0.23322522640228271,0.03570350259542465,0.03363010287284851
visec_hf_000072,2,south,sad,sad,0.007616782560944557,0.021631738170981407,0.3568861484527588,0.613865315914154
visec_hf_000074,28,south,neutral,neutral,0.01303951907902956,0.01380059402436018,0.8406454920768738,0.13251443207263947
visec_hf_000082,29,north,sad,neutral,0.11400233954191208,0.19928690791130066,0.5780034065246582,0.10870736092329025
visec_hf_000084,22,north,angry,happy,0.22188475728034973,0.6431550979614258,0.12597224116325378,0.00898787286132574
visec_hf_000089,32,south,sad,angry,0.7901432514190674,0.10211623460054398,0.053194232285022736,0.05454632639884949
visec_hf_000091,33,central,happy,neutral,0.028876081109046936,0.0860283151268959,0.5842503309249878,0.30084529519081116
visec_hf_000097,29,north,neutral,happy,0.023659776896238327,0.4380318522453308,0.40070387721061707,0.1376044899225235
visec_hf_000102,34,north,angry,neutral,0.03490757942199707,0.1766587495803833,0.5875116586685181,0.20092202723026276
visec_hf_000114,33,central,neutral,neutral,0.016562312841415405,0.061178695410490036,0.6260185837745667,0.2962404191493988
visec_hf_000115,3,north,sad,sad,0.021444836631417274,0.03101421520113945,0.07046879082918167,0.8770720958709717
visec_hf_000124,38,south,sad,sad,0.04620163515210152,0.16437290608882904,0.3816322088241577,0.407793253660202
visec_hf_000133,38,south,sad,neutral,0.04119085147976875,0.05886370316147804,0.6055370569229126,0.2944083511829376
visec_hf_000141,29,north,happy,happy,0.20137646794319153,0.5969405770301819,0.1170087531208992,0.08467424660921097
visec_hf_000144,44,south,angry,neutral,0.09285099059343338,0.40170860290527344,0.4813002049922943,0.02414020709693432
visec_hf_000150,4,south,neutral,neutral,0.0167106743901968,0.017910394817590714,0.9520480036735535,0.013330994173884392
visec_hf_000166,2,south,angry,angry,0.665881872177124,0.12623055279254913,0.0764908492565155,0.13139675557613373
visec_hf_000169,38,south,happy,sad,0.00410880520939827,0.026323657482862473,0.24874542653560638,0.7208221554756165
visec_hf_000190,2,south,neutral,sad,0.18360628187656403,0.060466013848781586,0.19977733492851257,0.5561503171920776
visec_hf_000191,38,south,sad,neutral,0.015719586983323097,0.021812766790390015,0.7274230718612671,0.23504456877708435
visec_hf_000192,3,north,sad,sad,0.13698160648345947,0.30943065881729126,0.029967697337269783,0.523620069026947
visec_hf_000194,2,south,neutral,angry,0.6990074515342712,0.10658463090658188,0.08045545220375061,0.11395244300365448
visec_hf_000199,53,south,neutral,angry,0.5122354626655579,0.10585198551416397,0.26757416129112244,0.11433840543031693
visec_hf_000211,28,south,neutral,neutral,0.025179171934723854,0.11988082528114319,0.74611496925354,0.10882498323917389
visec_hf_000217,4,south,angry,angry,0.3648131489753723,0.29505088925361633,0.30219438672065735,0.03794154152274132
visec_hf_000218,2,south,sad,sad,0.01805645041167736,0.018153807148337364,0.4629721939563751,0.5008175373077393
visec_hf_000230,3,north,neutral,neutral,0.1839757263660431,0.05299493297934532,0.6754384636878967,0.08759089559316635
visec_hf_000252,4,south,sad,neutral,0.026608213782310486,0.06043871119618416,0.7656865119934082,0.14726658165454865
visec_hf_000257,38,south,happy,neutral,0.011926845647394657,0.008290296420454979,0.8511413931846619,0.12864144146442413
visec_hf_000261,65,central,sad,angry,0.8219339847564697,0.12393015623092651,0.025148790329694748,0.028987083584070206
visec_hf_000263,38,south,sad,neutral,0.0034654440823942423,0.0036218357272446156,0.9135376811027527,0.07937505096197128
visec_hf_000268,38,south,sad,sad,0.010294525884091854,0.0029927068389952183,0.04292350634932518,0.9437891840934753
visec_hf_000271,29,north,neutral,happy,0.05428147315979004,0.4421520233154297,0.33704590797424316,0.1665205955505371
visec_hf_000288,44,south,sad,neutral,0.027141956612467766,0.3519541919231415,0.39412641525268555,0.22677741944789886
visec_hf_000298,38,south,happy,neutral,0.011280410923063755,0.0053175874054431915,0.6523037552833557,0.3310982286930084
visec_hf_000299,2,south,angry,sad,0.19870924949645996,0.022887468338012695,0.279217928647995,0.49918535351753235
visec_hf_000308,2,south,sad,neutral,0.013256290927529335,0.05057895556092262,0.475971519947052,0.4601932168006897
visec_hf_000311,29,north,sad,neutral,0.04180669039487839,0.11991526931524277,0.5439355373382568,0.2943424880504608
visec_hf_000315,29,north,happy,neutral,0.0056704869493842125,0.05757695809006691,0.7500284910202026,0.18672405183315277
visec_hf_000321,3,north,sad,sad,0.09639201313257217,0.24900533258914948,0.15184292197227478,0.5027596950531006
visec_hf_000323,2,south,angry,angry,0.7861119508743286,0.010018411092460155,0.05969548970460892,0.14417415857315063
visec_hf_000328,2,south,sad,sad,0.014181972481310368,0.03879120573401451,0.4457179307937622,0.5013088583946228
visec_hf_000334,4,south,angry,angry,0.6664347648620605,0.03894228860735893,0.28948652744293213,0.005136398132890463
visec_hf_000355,78,north,neutral,sad,0.013087980449199677,0.1650201976299286,0.2050495594739914,0.6168422698974609
visec_hf_000357,18,north,neutral,neutral,0.024261821061372757,0.09143806993961334,0.6041126251220703,0.2801875174045563
visec_hf_000360,44,south,angry,neutral,0.014968340285122395,0.21402645111083984,0.6636233329772949,0.10738184303045273
visec_hf_000362,4,south,neutral,angry,0.533343493938446,0.10298152267932892,0.35399430990219116,0.009680655784904957
visec_hf_000367,38,south,neutral,neutral,0.06106425076723099,0.05894995108246803,0.7266356348991394,0.15335018932819366
visec_hf_000368,28,south,neutral,neutral,0.24589478969573975,0.25206801295280457,0.42577412724494934,0.07626306265592575
visec_hf_000389,38,south,happy,sad,0.03756380081176758,0.0289466492831707,0.45812851190567017,0.4753611087799072
visec_hf_000392,28,south,neutral,neutral,0.03623544052243233,0.042768627405166626,0.8634142279624939,0.057581670582294464
visec_hf_000407,53,south,neutral,happy,0.04107016324996948,0.6982696652412415,0.244081512093544,0.01657865196466446
visec_hf_000422,3,north,sad,sad,0.03311276435852051,0.019283359870314598,0.12829162180423737,0.8193122744560242
visec_hf_000423,38,south,happy,neutral,0.009916597045958042,0.015590764582157135,0.81324702501297,0.16124561429023743
visec_hf_000436,44,south,happy,angry,0.4116332530975342,0.3211144804954529,0.2373489886522293,0.029903285205364227
visec_hf_000440,22,north,angry,sad,0.07525041699409485,0.045237958431243896,0.07543481141328812,0.8040768504142761
visec_hf_000444,2,south,neutral,neutral,0.00918993167579174,0.0292520672082901,0.6544100046157837,0.3071480393409729
visec_hf_000446,2,south,angry,angry,0.6590456366539001,0.05022895708680153,0.1834181696176529,0.10730722546577454
visec_hf_000453,84,north,angry,angry,0.4791960120201111,0.3258923590183258,0.1855429708957672,0.00936865620315075
visec_hf_000461,2,south,angry,angry,0.9291751384735107,0.010261076502501965,0.020696690306067467,0.03986714035272598
visec_hf_000484,38,south,sad,sad,0.01641084812581539,0.019742785021662712,0.29664406180381775,0.6672022938728333
visec_hf_000492,29,north,happy,sad,0.01605254039168358,0.13436278700828552,0.16370631754398346,0.6858783960342407
visec_hf_000494,33,central,happy,neutral,0.02628125436604023,0.1116868406534195,0.5448529720306396,0.31717896461486816
visec_hf_000498,18,north,angry,happy,0.0694320946931839,0.5792452096939087,0.3305981457233429,0.02072453685104847
visec_hf_000501,29,north,angry,happy,0.13616733253002167,0.634453535079956,0.15296003222465515,0.07641913741827011
visec_hf_000502,65,central,sad,angry,0.9225695133209229,0.06355856359004974,0.004147213883697987,0.009724761359393597
